age,employment_length_years,annual_income,credit_history_length,num_open_accounts,credit_limit,credit_utilization,existing_debt,num_late_payments_12m,num_credit_inquiries_6m,loan_amount_requested,debt_to_income,loan_to_income,credit_used_amount,income_per_account,late_payment_rate,high_risk_combo,education_high_school,education_masters,education_phd,marital_status_married,marital_status_single,marital_status_widowed,employment_type_salaried,employment_type_self_employed,employment_type_unemployed,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_medical,purpose_other,actual_default,predicted_default,predicted_probability
51,8.8,35667.76,27,10,22363.68,0.568,14692.84,1,2,6407.18,0.41192460853699425,0.179630017976515,12702.57024,3242.5236363636363,0.03571428571428571,0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,1,1,0.6002
30,3.3,50790.06,9,2,9313.98,0.613,7043.19,0,0,19473.36,0.13866987615537066,0.3834013308641324,5709.46974,16930.02,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1,1,0.5123
54,15.1,59764.47,31,6,25059.19,0.294,13544.76,0,2,22994.21,0.22663186619297063,0.3847407206870455,7367.401859999999,8537.781428571428,0.0,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.1991
60,12.4,36296.785,39,3,24895.54,0.32,8085.86,0,1,2774.4,0.22276455712104745,0.07643441603943602,7966.572800000001,9074.19625,0.0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.1559
49,8.9,60528.73,28,6,23373.51,0.175,7880.74,0,1,16394.8,0.13019618623773804,0.2708553300997708,4090.3642499999996,8646.961428571429,0.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.1288
35,3.5,21702.15,17,4,5020.02,0.155,5295.24,0,0,5995.41,0.24398485934069475,0.2762460748785314,778.1031,4340.43,0.0,0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,0,0,0.2345
41,7.8,26419.14,20,3,15484.12,0.048,34993.13,3,1,8984.22,1.3244869255045582,0.3400519452205779,743.2377600000001,6604.785,0.14285714285714285,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,1,0.8673
34,6.1,20547.89,13,1,6576.62,0.375,9831.39,0,0,6896.78,0.47843898137563634,0.335627861164277,2466.2325,10273.945,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,1,0.5097
29,4.0,27066.43,10,3,12819.48,0.358,11200.63,0,0,6112.98,0.41380470920216655,0.22584264557070988,4589.373839999999,6766.6075,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.4765
25,5.0,7514.91,2,5,1710.29,0.408,1767.61,0,2,2684.65,0.23518243299879854,0.3571956023954518,697.79832,1252.485,0.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,1,0.6335
44,6.7,39418.67,23,7,21662.64,0.36,23106.91,0,0,12951.76,0.5861771547047452,0.3285608428482532,7798.550399999999,4927.33375,0.0,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.4431
33,2.0,35481.53,12,4,12225.57,0.529,9306.04,1,1,4819.8,0.26227103873370927,0.13583586063338776,6467.32653,7096.306,0.07692307692307693,0,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,1,0.6155
33,6.7,31552.28,14,4,14877.81,0.497,8989.91,2,0,9486.7,0.28491205985558393,0.3006565403026247,7394.27157,6310.456,0.13333333333333333,0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0,1,0.6987
29,3.1,18437.3,4,0,3236.79,0.221,2418.18,0,0,2178.89,0.13114983485462325,0.11817195728456528,715.33059,18437.3,0.0,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0,0.313
44,5.2,31227.48,24,5,12752.11,0.085,2159.17,0,0,10582.57,0.06914105329494104,0.33887560329545335,1083.92935,5204.58,0.0,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1088
50,6.9,33028.16,29,2,10563.45,0.276,5267.98,0,0,6245.6,0.15949482215109312,0.18909351615360487,2915.5122000000006,11009.386666666667,0.0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,0,0.158
56,10.3,29704.16,32,6,17716.85,0.499,11619.73,0,1,6372.37,0.3911687397071754,0.2145206422049233,8840.708149999999,4243.451428571429,0.0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3944
26,2.2,49718.57,1,2,11401.11,0.029,2727.66,0,1,18611.26,0.05486089280337702,0.3743246371599754,330.63219000000004,16572.856666666667,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.2361
33,6.5,16501.9,15,1,9971.01,0.504,12321.46,1,2,3010.22,0.7466239267037913,0.1824055166061722,5025.38904,8250.95,0.0625,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.8212
31,4.4,36296.785,10,2,15185.46,0.428,15134.37,1,2,10344.26,0.4169502353931514,0.2849832296929413,6499.37688,12098.928333333335,0.09090909090909091,0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,1,0.6645
30,2.3,32079.65,6,2,6055.22,0.275,5687.03,0,0,3004.54,0.17727290438317178,0.09365583303330824,1665.1855000000003,10693.216666666667,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0,0.3636
21,0.0,16898.15,1,3,6459.71,0.148,4561.95,0,2,5773.07,0.2699514472621404,0.34161895716648466,956.03708,4224.5375,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.4472
32,3.4,44623.58,12,3,26018.63,0.039,2261.37,0,1,5341.97,0.05067543492846319,0.11970913787872066,1014.72657,11155.895,0.0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0,0.1376
26,1.5,28730.0,3,2,6558.65,0.495,7605.03,2,1,7699.01,0.26469771327137936,0.26796874456162334,3246.5317499999996,9576.666666666666,0.5,0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0,1,0.7813
56,10.4,59967.79,36,6,20735.25,0.465,10826.4,0,1,9439.08,0.18053390772099953,0.15739987416787965,9641.89125,8566.827142857142,0.0,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.1999
65,9.5,31131.85,47,1,20339.06,0.275,13391.75,0,0,6471.48,0.43014854084993825,0.20786661034887585,5593.241500000001,15565.925,0.0,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.1348
43,8.6,45881.28,19,3,16118.0,0.301,7639.81,0,1,15971.69,0.16650894419370615,0.3481014892895471,4851.518,11470.32,0.0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.2696
36,6.3,39289.4,15,4,21893.96,0.209,34801.54,0,3,7031.15,0.8857517357929672,0.17895338301468042,4575.83764,7857.88,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,1,0.5936
37,4.0,63689.8,15,4,37626.58,0.344,14622.15,0,0,12373.16,0.2295802533489923,0.1942691880145955,12943.54352,12737.960000000001,0.0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.2827
38,8.9,49088.94,14,2,19991.54,0.328,9993.32,0,0,17693.19,0.20357164828476057,0.3604239483690548,6557.225120000001,16362.980000000001,0.0,0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,0,0,0.287
42,3.2,40559.27,21,8,25951.35,0.125,6267.96,0,1,14445.39,0.15453447425276015,0.3561462978426919,3243.91875,4506.585555555555,0.0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.1585
44,4.5,50958.98,24,4,17307.51,0.514,28256.61,1,3,4575.41,0.554486285120206,0.08978437589653684,8896.06014,10191.796,0.04,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,1,0.6951
57,14.6,63955.31,36,4,27099.86,0.65,18024.42,0,1,6572.41,0.2818239513818105,0.10276405877699948,17614.909,12791.062,0.0,0,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.315
46,7.3,26824.46,26,6,15836.61,0.36,12423.69,0,1,10643.66,0.463130548367111,0.3967745567084404,5701.1796,3832.065714285714,0.0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,0,0.3987
64,22.8,68928.13,39,5,40369.44,0.329,17444.84,0,1,11923.49,0.2530837107620537,0.17298187283083363,13281.54576,11488.021666666667,0.0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.1356
28,3.8,36296.785,4,1,15459.64,0.037,6930.67,1,0,14441.26,0.19093919918253963,0.39785513082960844,572.00668,18148.3925,0.2,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.3147
33,6.8,47253.54,13,5,27014.31,0.474,15826.06,0,1,16191.46,0.3349108889854816,0.34264347933553047,12804.78294,7875.59,0.0,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,1,0,0.4858
37,6.5,19719.84,19,4,6684.89,0.481,5274.09,1,0,2998.51,0.2674373911050442,0.15204778295447863,3215.4320900000002,3943.968,0.05,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1,0.5307
26,5.0,8451.96,4,1,2454.78,0.388,3178.69,0,3,3053.83,0.3760446044935739,0.361273447407772,952.4546400000002,4225.98,0.0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,1,0.6696
38,9.7,29248.28,16,5,16484.71,0.031,26383.43,1,2,11615.37,0.9020198104021706,0.3971164418406197,511.02601,4874.713333333333,0.058823529411764705,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.5931
37,9.0,60241.41,17,2,21181.68,0.417,10094.84,0,1,3826.18,0.1675703213068667,0.06351306330540228,8832.76056,20080.47,0.0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,1,0,0.2712
35,0.0,10847.38,11,3,2999.17,0.331,8440.15,0,2,3059.54,0.7780101729474815,0.282027362610823,992.72527,2711.845,0.0,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1,1,0.9119
44,8.0,36366.52,26,5,12190.19,0.309,4516.99,0,0,9311.47,0.12420396001707018,0.2560380801330418,3766.7687100000003,6061.086666666666,0.0,0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,0,0,0.174
54,13.5,30807.14,30,2,22634.47,0.059,7256.38,0,1,8231.36,0.2355345048419022,0.26718133584176135,1335.43373,10269.046666666667,0.0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.1119
48,0.0,13258.48,28,7,7477.5,0.218,7079.81,0,1,1133.32,0.5339432617267043,0.08547243179973875,1630.095,1657.31,0.0,0,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,1,1,0.6233
41,9.1,49707.99,17,2,26621.2,0.154,6830.87,0,0,6030.63,0.13741719556160767,0.12131869909245793,4099.6648000000005,16569.329999999998,0.0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.1439
36,5.0,26504.03,11,1,4991.12,0.626,4401.9,3,1,4986.6,0.16607791049472495,0.18813787420727313,3124.44112,13252.015,0.25,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.8531
30,2.9,52978.13,9,6,17645.73,0.04,4818.65,1,0,15316.15,0.09095373970844746,0.28909780134177365,705.8292,7568.3042857142855,0.1,0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,0,0.2022
51,7.5,18400.61,28,2,7206.56,0.545,5297.17,0,2,4039.47,0.2878644857705385,0.21951720528801555,3927.5752000000007,6133.536666666667,0.0,0,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0.442
29,3.3,26626.29,8,3,6443.88,0.041,6685.01,1,1,2055.28,0.2510585943969514,0.07718697621875903,264.19908000000004,6656.5725,0.1111111111111111,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.2961
64,18.4,59363.25,41,4,44034.49,0.226,12270.63,0,0,16136.26,0.2067006658047562,0.27181780280219153,9951.79474,11872.65,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.0804
21,0.0,28394.22,0,1,4520.53,0.028,2423.74,0,1,5980.71,0.08535732422569713,0.21062383034891083,126.57484,14197.11,0.0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0,0.2503
22,0.3,32684.06,0,1,11230.65,0.271,3776.91,0,0,3880.07,0.11555462954634318,0.11871081160628127,3043.50615,16342.03,0.0,0,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,0,0,0.3406
29,3.9,20327.39,6,2,10756.41,0.359,4355.79,1,1,5050.23,0.21427127283567465,0.24843236478638986,3861.5511899999997,6775.796666666666,0.14285714285714285,0,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,0,1,0.5774
37,7.8,35971.39,12,5,10107.42,0.466,10587.16,1,1,6195.67,0.29431349988143685,0.17223403838332677,4710.057720000001,5995.231666666667,0.07692307692307693,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,1,0.5768
36,6.1,44181.14,13,1,22761.02,0.343,9281.51,0,0,3626.68,0.21007379905092874,0.08208475189295945,7807.029860000001,22090.57,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,0,0.2858
30,4.6,34588.64,11,0,15140.11,0.051,3020.15,1,2,3241.12,0.08731371589874888,0.09370204488974156,772.14561,34588.64,0.08333333333333333,0,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,0,0,0.2278
28,3.9,27713.29,4,2,6781.46,0.305,4727.54,0,1,4587.25,0.17058131382763186,0.1655193043011385,2068.3453,9237.763333333334,0.0,0,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,0,0,0.3952
21,0.0,41742.54,3,2,13206.21,0.285,10509.62,1,1,14016.07,0.2517663810975303,0.3357662047828239,3763.769849999999,13914.18,0.25,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,1,1,0.5873
74,21.8,38909.8,52,4,15510.22,0.251,5352.48,0,0,7231.37,0.13755769606381774,0.18584480401328166,3893.06522,7781.960000000001,0.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.0613
